ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Гаджиев Тажутдин Рамазанович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Дагестан,,,,,
Шоров Мурат Валерьевич,экстремизм,В списке,14.07.2016,—,мужчина,27,Россия,Карачаево-Черкесская Республика,,,,,
Магомедов Али Шамильевич,терроризм,В списке,14.07.2016,—,мужчина,21,Россия,Республика Дагестан,,,,,
Келеметов Алимурад Магомедович,терроризм,В списке,14.07.2016,—,мужчина,21,Россия,Республика Дагестан,,,,,
Асхабалиев Хайрула Абдулхаликович,терроризм,В списке,14.07.2016,—,мужчина,40,Россия,Республика Дагестан,,,,,
Асварова Рагина Играмудиновна,терроризм,В списке,14.07.2016,—,мужчина,34,Россия,Республика Дагестан,,,,,
Манафов Роберт Лерманович,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Республика Дагестан,,,,,
Заманов Муса Узмаюдинович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Дагестан,,,,,
Амиралиев Нурмагомед Джамалутдинович,терроризм,В списке,14.07.2016,—,мужчина,30,Россия,Республика Дагестан,,,,,
Касумов Руслан Энверович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Дагестан,,,,,
Рамазанов Сиражулла Габибуллаевич,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Саратовская область,,,,,
Балаханов Фарид Балаханович,терроризм,В списке,14.07.2016,—,мужчина,31,Россия,Республика Дагестан,,,,,
Гачаев Халид Увайсович,терроризм,В списке,14.07.2016,—,мужчина,19,Россия,Чеченская Республика,,,,,
Махмудов Сайд-салех Саид-эминович,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Чеченская Республика,,,,,
Шемелин Алексей Александрович,экстремизм,В списке,14.07.2016,—,мужчина,36,Россия,Забайкальский край,,,,,
Аздамиров Шамиль Русланович,терроризм,В списке,14.07.2016,—,мужчина,19,Россия,Чеченская Республика,,,,,
Алхастов Алхазур Джамалайлаевич,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Чеченская Республика,,,,,
Шардан Гокка Дагировна,терроризм,В списке,14.07.2016,—,женщина,25,Россия,Карачаево-Черкесская Республика,,,,Да,
Магомедов Гусейн Крагишиевич,терроризм,В списке,14.07.2016,—,мужчина,44,Россия,Республика Дагестан,,,,,
Янгаев Ряис Хайдярович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Республика Мордовия,,,,,
Будников Александр Викторович,терроризм,В списке,14.07.2016,—,мужчина,53,Россия,Новосибирская область,,,,,
Алдамов Ислам Набиюллаевич,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
Чуков Рустам Родикович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Ставропольский край,,,,,
Маргошвили Муради Ираклиевич,терроризм,В списке,14.07.2016,—,мужчина,46,Грузия,Территории иностранных государств,,,,,
Ибрагимов Максим Зибидуллахович,терроризм,В списке,14.07.2016,—,мужчина,46,Россия,Республика Дагестан,,,,,
Губжоков Азрет Жабраилович,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Кабардино-Балкарская Республика,,,,,
Вахидов Джебр Ильясович,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Чеченская Республика,,,,,
Пушкаш Руслан Михайлович,терроризм,В списке,14.07.2016,—,мужчина,34,Россия,Республика Бурятия,,,,,
Курбанов Тагир Севдуллаевич,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Дагестан,,,,,
Исмаилов Рашид Бинидиевич,терроризм,В списке,14.07.2016,—,мужчина,35,Россия,Республика Татарстан,,,,,
Шихабидов Казим Бурьянович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Дагестан,,,,,
Ерижоков Нураед Борисович,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Кабардино-Балкарская Республика,,,,,
Абдулаев Абдула Мусаевич,терроризм,В списке,14.07.2016,—,мужчина,39,Россия,Республика Дагестан,,,,,
Галин Загир Салаватович,экстремизм,В списке,14.07.2016,—,мужчина,36,Россия,Республика Башкортостан,,,,,
Султанов Алим Юсюпович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Ставропольский край,,,,,
Хапаев Ильяс Магомедович,терроризм,В списке,14.07.2016,—,мужчина,30,Россия,Ставропольский край,,,,,
Мирзаханов Нариман Русланович,терроризм,В списке,14.07.2016,—,мужчина,21,Россия,Республика Дагестан,,,,,
Суюнчев Рустам Робертович,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Карачаево-Черкесская Республика,,,,,
Акбаров Равшан Расулжанович,терроризм,В списке,14.07.2016,—,мужчина,28,Кыргызстан,Территории иностранных государств,,,,,
Чомаев Курман Решидович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Карачаево-Черкесская Республика,,,,,
Магомедов Тимур Джамалович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Республика Дагестан,,,,,
Икрамов Шокиржон Шарифжонович,терроризм,В списке,14.07.2016,—,мужчина,40,Таджикистан,Территории иностранных государств,,,,,
Бегеулов Азамат Аликович,терроризм,В списке,14.07.2016,—,мужчина,36,Россия,Ставропольский край,,,,,
Мудаев Анзор Арбиевич,терроризм,В списке,14.07.2016,—,мужчина,32,Россия,Чеченская Республика,,,,,
Бахарчиев Зелимхан Асланбекович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Калмыкия,,,,,
Кодзоков Мурад Муаедович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Кабардино-Балкарская Республика,,,,,
Ахметова Айгуль Фоатовна,терроризм,В списке,14.07.2016,—,женщина,28,Россия,Республика Татарстан,,,,Да,
Ханиев Хазир Османович,терроризм,В списке,14.07.2016,—,мужчина,64,Казахстан,Территории иностранных государств,,,,,
Исмагулов Амангельды Жуламанович,терроризм,В списке,14.07.2016,—,мужчина,30,Россия,Астраханская область,,,,,
Черваев Ибрагим Нурмахматович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Северная Осетия,,,,,
Темиров Рустам Ибрагимович,терроризм,В списке,14.07.2016,—,мужчина,37,Россия,Ставропольский край,,,,,
Тильдигов Рамзан Ширваниевич,терроризм,В списке,14.07.2016,—,мужчина,36,Россия,Чеченская Республика,,,,,
Ступин Ибрахим Вячеславович,терроризм,В списке,14.07.2016,—,мужчина,40,Россия,,,,,,
Батталов Ильшат Нэлевич,терроризм,В списке,14.07.2016,—,мужчина,30,Россия,Республика Татарстан,Да,,,,
Шамсутдинов Раис Гильмитдинович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Челябинская область,Да,,,,
Елешев Аман Ербулатович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Волгоградская область,,,,,
Хоролов Камал Исаевич,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Дагестан,,,,,
Амальчиев Залим Борисович,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Кабардино-Балкарская Республика,,,,,
Диндаров Марат Рафикович,терроризм,В списке,14.07.2016,—,мужчина,38,Узбекистан,Территории иностранных государств,Да,,,,
Гатауллин Рамиль Иршатович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Республика Татарстан,Да,,,,
Тумгоев Анзор Харонович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Ингушетия,,,,,
Алиев Руслан Алиевич,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Волгоградская область,,,,,
Загидуллин Ильнур Хабибуллович,терроризм,В списке,14.07.2016,—,мужчина,35,Россия,Республика Татарстан,,,,,
Назиров Махмадлойик Махмадзохурович,терроризм,В списке,14.07.2016,—,мужчина,27,Таджикистан,Территории иностранных государств,,,,,
Альсултанов Расул Туркоевич,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Чеченская Республика,,,,,
Ахмедов Багаудин Рабаданович,терроризм,В списке,14.07.2016,—,мужчина,36,Россия,Ставропольский край,,,,,
Конов Аслан Хашаович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Кабардино-Балкарская Республика,,,,,
Сайфуллин Асхать Хабибуллович,терроризм,В списке,14.07.2016,—,мужчина,46,Россия,Республика Татарстан,,,,,
Даитбеков Халирбагин Магомедзагирович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Республика Дагестан,,,,,
Тохтабаев Умарбек Ахмадович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Чеченская Республика,,,,,
Омаров Алисултан Газимагомедович,терроризм,В списке,14.07.2016,—,мужчина,31,Россия,Республика Дагестан,,,,,
Магеррамов Нахид Асиф Оглы,терроризм,В списке,14.07.2016,—,мужчина,26,Азербайджан,Территории иностранных государств,,,,,
Умаров Абдулвасит Махмуджанович,терроризм,В списке,14.07.2016,—,мужчина,43,Кыргызстан,Территории иностранных государств,,,,,
Семенов Мурат Анзорович,терроризм,В списке,14.07.2016,—,мужчина,31,Россия,Карачаево-Черкесская Республика,,,,,
Шайлиев Ахмат Кямалович,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Карачаево-Черкесская Республика,,,,,
Курбанов Шарип Курбанович,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Республика Дагестан,,,,,
Озенжоков Азамат Маратович,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Кабардино-Балкарская Республика,,,,,
Магомедов Хабиб Джабраилович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Дагестан,,,,,
Кариев Росамбек Русланович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Чеченская Республика,,,,,
Абдусаматов Жахонгир Анварович,терроризм,В списке,14.07.2016,—,мужчина,21,Кыргызстан,Территории иностранных государств,,,,,
Акиева Эмина Курейшовна,терроризм,В списке,14.07.2016,—,женщина,24,Россия,Чеченская Республика,,,,Да,
Досхоев Джабраил Мурзабекович,терроризм,В списке,14.07.2016,—,мужчина,49,Россия,Чеченская Республика,,,,,
Абекерова Линда Ахмедовна,терроризм,В списке,14.07.2016,—,женщина,21,Россия,Чеченская Республика,,,,Да,
Добриев Яхья Ярагиевич,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Республика Ингушетия,,,,,
Рахмонов Фаррухзод Бекмуродович,терроризм,В списке,14.07.2016,—,женщина,47,Таджикистан,Территории иностранных государств,,,,Да,
Болатчиева Фатима Леонидовна,терроризм,В списке,14.07.2016,—,женщина,27,Россия,Ставропольский край,,,,Да,
Ахматов Азамат Сейфутдинович,терроризм,В списке,14.07.2016,—,мужчина,31,Россия,Кабардино-Балкарская Республика,,,,,
Мусаев Салавди Сулейманович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Чеченская Республика,,,,,
Льянов Магомед Суламбекович,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Республика Северная Осетия,,,,,
Амиралиев Юсуп Саид-магомедович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,,,,,,
Хунаев Зелимхан Хасанович,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Чеченская Республика,,,,,
Омаров Абдула Рамазанович,терроризм,В списке,14.07.2016,—,мужчина,36,,,,,,,
Исаев Ахмед Завалуевич,терроризм,В списке,14.07.2016,—,мужчина,19,Россия,Чеченская Республика,,,,,
Ахмадова Рима Джабраиловна,терроризм,В списке,14.07.2016,—,женщина,27,Россия,Чеченская Республика,,,,Да,
Шахбанов Расул Рамазанович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Дагестан,,,,,
Лайпанова Зарета Нахаровна,терроризм,В списке,14.07.2016,—,женщина,45,Россия,Ростовская область,,,,Да,
Никишев Андрей Викторович,терроризм,В списке,14.07.2016,—,мужчина,42,Россия,Калужская область,,,,,
Барагунов Залим Артурович,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Кабардино-Балкарская Республика,,,,,
Ислангириев Мяхди Адамович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Чеченская Республика,,,,,
Озиев Хасбулат Мухаметович,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Чеченская Республика,,,,,
Дидигов Хаваш Алиханович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Чеченская Республика,,,,,
Эседулаев Абдурагим Эседулахович,терроризм,В списке,14.07.2016,—,мужчина,40,Россия,Республика Дагестан,,,,,
Мурзаев Алим Мурзаевич,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
Гришина Эвелина Алексеевна,терроризм,В списке,14.07.2016,—,женщина,30,Россия,Республика Северная Осетия,,,,Да,
Кахриманов Джамал Назимович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Республика Дагестан,,,,,
Туменов Жамал Асланович,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Кабардино-Балкарская Республика,,,,,
Жемиев Тимур Кюриевич,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Чеченская Республика,,,,,
Солтамурадов Шамиль Шараниевич,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Чеченская Республика,,,,,
Османов Ислам Нажмудинович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Кабардино-Балкарская Республика,,,,,
Сунгатуллин Марат Альфирович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Башкортостан,,,,,
Шогенов Артур Анатольевич,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Республика Северная Осетия,,,,,
Бухуров Азрет Рокович,терроризм,В списке,14.07.2016,—,мужчина,21,Россия,Кабардино-Балкарская Республика,,,,,
Бериев Висамбек Макшерипович,терроризм,В списке,14.07.2016,—,мужчина,40,Россия,Чеченская Республика,,,,,
Яковенко Юрий Викторович,экстремизм,В списке,14.07.2016,—,мужчина,40,Россия,Ставропольский край,,,,,
Магомедов Рамазан Абдурахманович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Дагестан,,,,,
Добагов Темиркан Владимирович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Кабардино-Балкарская Республика,,,,,
Рабаданов Адам Магомедович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Дагестан,,,,,
Гаджиев Масан Раджабович,терроризм,В списке,14.07.2016,—,мужчина,30,Россия,Республика Дагестан,,,,,
Саидова Шахбода Нуралиевна,терроризм,В списке,14.07.2016,—,женщина,22,Россия,Хабаровский край,,,,Да,
Бугаев Магомед Ризванович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Пермский край,,,,,
Ионова Инга Газраилевна,терроризм,В списке,14.07.2016,—,женщина,37,Россия,Карачаево-Черкесская Республика,,,,Да,
Абдурахманова Камилла Абдулазизовна,терроризм,В списке,14.07.2016,—,женщина,28,Россия,Ставропольский край,,,,Да,
Хусанов Алиджон Фарходович,терроризм,В списке,14.07.2016,—,мужчина,28,,,,,,,
Хациев Рамзан Адисович,терроризм,В списке,14.07.2016,—,женщина,31,Россия,Республика Калмыкия,,,,Да,
Гаджиев Сабир Магарамович,терроризм,В списке,14.07.2016,—,мужчина,30,Россия,Республика Дагестан,,,,,
Анасов Камалдин Абдурашидович,терроризм,В списке,14.07.2016,—,мужчина,19,Россия,Республика Дагестан,,,,,
Сигаури Шамиль Бесланович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Республика Ингушетия,,,,,
Лепишин Александр Александрович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Челябинская область,Да,,,,
Музаев Замир Автарбиевич,терроризм,В списке,14.07.2016,—,мужчина,31,Россия,Чеченская Республика,,,,,
Хисамова Элеонора Камильевна,терроризм,В списке,14.07.2016,—,женщина,30,Таджикистан,Территории иностранных государств,,,,Да,
Алиханов Илез Шарипович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Ингушетия,,,,,
Абдуллаева Айгуль Рашидовна,терроризм,В списке,14.07.2016,—,мужчина,21,Россия,Республика Дагестан,,,,,
Игуменцев Дмитрий Александрович,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Чеченская Республика,,,,,
Изнаурова Седа Мухаматовна,терроризм,В списке,14.07.2016,—,женщина,25,Россия,Брянская область,,,,Да,
Чотчаева Мекка Идрисовна,терроризм,В списке,14.07.2016,—,мужчина,21,Россия,Карачаево-Черкесская Республика,,,,,
Шавхалов Магомед Русланович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Чеченская Республика,,,,,
Маникев Тамерлан Амерханович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Ингушетия,,,,,
Керимов Аскер Асланович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Кабардино-Балкарская Республика,,,,,
Магомадов Аслан Абдурахманович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Чеченская Республика,,,,,
Мухаметзянова Гулия Альбертовна,терроризм,В списке,14.07.2016,—,женщина,31,Россия,Республика Татарстан,Да,,,Да,
Магомедрасулов Магомед Нуридинович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Дагестан,,,,,
Штурба Александр Владимирович,терроризм,В списке,14.07.2016,—,мужчина,49,Россия,Свердловская область,,,,,
Сайнароев Салман Халитович,терроризм,В списке,14.07.2016,—,женщина,31,Россия,Республика Ингушетия,,,,Да,
Шипилов Артур Вердинантович,терроризм,В списке,14.07.2016,—,мужчина,35,Россия,Красноярский край,,,,,
Гаджиев Гаджияв Тимурович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Республика Дагестан,,,,,
Бачаев Тамерлан Абдулович,терроризм,В списке,14.07.2016,—,мужчина,30,Россия,Чеченская Республика,,,,,
Гасанкулиева Ирада Мухтар Кызы,терроризм,В списке,14.07.2016,—,женщина,47,Азербайджан,Территории иностранных государств,,,,Да,
Магомаев Расул Магомаевич,терроризм,В списке,14.07.2016,—,мужчина,31,Россия,Республика Дагестан,,,,,
Гамзатов Азамат Гамзатович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Дагестан,,,,,
Махаев Ибрагим Султанович,терроризм,В списке,14.07.2016,—,мужчина,47,Россия,Астраханская область,,,,,
Кариев Исмаил Магомедович,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Республика Северная Осетия,,,,,
Жумашов Бахтияр Султанмаматович,терроризм,В списке,14.07.2016,—,мужчина,30,Кыргызстан,Территории иностранных государств,,,,,
Магомедов Магомедарип Адалаевич,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Дагестан,,,,,
Узденов Азрет Хызырович,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Ставропольский край,,,,,
Адамов Тимур Адамович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Дагестан,,,,,
Бадуев Шамиль Сайдалиевич,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Дагестан,,,,,
Гибазов Ильшат Минисламович,терроризм,В списке,14.07.2016,—,мужчина,40,Казахстан,Территории иностранных государств,,,,,
Тамбиев Тенгизбий Расулович,терроризм,В списке,14.07.2016,—,мужчина,34,Россия,Карачаево-Черкесская Республика,,,,,
Зубагиров Мурад Магомедович,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
Батыргишиев Абдул Гайдарович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Республика Дагестан,,,,,
Наметулаев Фейтулах Абдулахович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Кировская область,,,,,
Шибзухов Анзор Феликсович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Кабардино-Балкарская Республика,,,,,
Сулейманов Айдар Рафикович,терроризм,В списке,14.07.2016,—,мужчина,32,Россия,Республика Татарстан,,,,,
Байгулов Руслан Рафикович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Татарстан,,,,,
Янгличев Фаиль Абдулхакович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Республика Мордовия,,,,,
Валишина Галия Радиковна,терроризм,В списке,14.07.2016,—,женщина,27,Россия,Приморский край,,,,Да,
Алимирзаев Рустам Абдурагимович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Ставропольский край,,,,,
Луппов Евгений Германович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Татарстан,,,,,
Аламов Хусейн Салманович,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Чеченская Республика,,,,,
Мирзаев Жахонгир Жолборсович,терроризм,В списке,14.07.2016,—,мужчина,24,Кыргызстан,Территории иностранных государств,,,,,
Вагабов Заур Мамедалиевич,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
Калтуев Артур Абдулгамидович,экстремизм,В списке,14.07.2016,—,мужчина,30,Узбекистан,Территории иностранных государств,Да,,,,
Шавхалов Руслан Аймурзаевич,терроризм,В списке,14.07.2016,—,мужчина,31,Россия,Республика Дагестан,,,,,
Ганижев Загир Султан-гиреевич,терроризм,В списке,14.07.2016,—,мужчина,32,Россия,Республика Ингушетия,,,,,
Махмудов Алим Курбаналиевич,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Республика Дагестан,,,,,
Баисов Руслан Муратович,терроризм,В списке,14.07.2016,—,мужчина,42,Россия,Республика Саха (Якутия),,,,,
Шихалиев Руслан Мухамедович,терроризм,В списке,14.07.2016,—,мужчина,34,Россия,Республика Северная Осетия,,,,,
Айбазов Валерий Алиевич,терроризм,В списке,14.07.2016,—,мужчина,46,Россия,Ставропольский край,,,,,
Магомадов Рамзан Абубеширович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Чеченская Республика,,,,,
Мигунов Никита Владимирович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Татарстан,,,,,
Камилов Киши Магомедович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Чеченская Республика,,,,,
Муцольгов Бекхан Урусханович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Ингушетия,,,,,
Абубакаров Исмаил Ногийевич,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Чеченская Республика,,,,,
Исаев Адам Сулумбекович,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Ингушетия,,,,,
Шайхиев Айдар Фанисович,терроризм,В списке,14.07.2016,—,женщина,30,Россия,Республика Татарстан,Да,,,Да,
Гададов Артур Раджабович,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
Трофимов Сергей Евгеньевич,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Калужская область,,,,,
Икрамов Азизжон Тургунбаевич,терроризм,В списке,14.07.2016,—,мужчина,35,Кыргызстан,Территории иностранных государств,,,,,
Шефиев Руслан Теймундарович,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Тюменская область,,,,,
Тавгазов Альберт Арамович,терроризм,В списке,14.07.2016,—,мужчина,32,Россия,Карачаево-Черкесская Республика,,,,,
Ишмуратов Фархат Галимович,терроризм,В списке,14.07.2016,—,мужчина,29,Таджикистан,Территории иностранных государств,,,,,
Байрамкулов Расул Магометович,терроризм,В списке,14.07.2016,—,мужчина,20,Россия,Карачаево-Черкесская Республика,,,,,
Шавкатов Ибрахим Мирханович,терроризм,В списке,14.07.2016,—,мужчина,21,Узбекистан,Территории иностранных государств,Да,,,,
Гергов Анзор Русланович,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Кабардино-Балкарская Республика,,,,,
Исингереев Исингерей Магомедович,терроризм,В списке,14.07.2016,—,мужчина,42,Россия,Республика Дагестан,,,,,
Гаджиев Осман Махачевич,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Республика Дагестан,,,,,
Жумабеков Ринат Кадиржанович,терроризм,В списке,14.07.2016,—,мужчина,35,Россия,Оренбургская область,,,,,
Агаев Руслан Станисланович,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,Республика Дагестан,,,,,
Мусаев Асланбек Ильясович,терроризм,В списке,14.07.2016,—,мужчина,24,Россия,Чеченская Республика,,,,,
Зукаев Батырбек Тамульевич,терроризм,В списке,14.07.2016,—,мужчина,57,Россия,Кабардино-Балкарская Республика,,,,,
Пекин Михаил Олегович,экстремизм,В списке,14.07.2016,—,мужчина,29,Россия,Владимирская область,,,,,
Нальгиев Ибрагим Османович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Ингушетия,,,,,
Юсупов Абдула Мухматович,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,,,,,,
Файзуллин Искандер Фердинандович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Татарстан,,,,,
Сагдеев Динар Рамилевич,терроризм,В списке,14.07.2016,—,мужчина,36,Россия,Республика Башкортостан,,,,,
Таранец Владимир Владимирович,терроризм,В списке,14.07.2016,—,мужчина,31,Казахстан,Территории иностранных государств,,,,,
Омаров Салаутдин Зайнутдинович,терроризм,В списке,14.07.2016,—,мужчина,36,Россия,Республика Дагестан,,,,,
Мустафинова Аминат Вахитовна,терроризм,В списке,14.07.2016,—,женщина,33,Украина,,,,,Да,
Абдуллаев Махаммадислам Бахтиярович,терроризм,В списке,14.07.2016,—,мужчина,22,Кыргызстан,Территории иностранных государств,,,,,
Лайпанов Али Борисович,терроризм,В списке,14.07.2016,—,мужчина,51,Россия,Карачаево-Черкесская Республика,,,,,
Смышляев Максим Николаевич,терроризм,В списке,14.07.2016,—,мужчина,33,Россия,,Да,,,,
Хакимов Равиль Амирович,терроризм,В списке,14.07.2016,—,мужчина,19,Казахстан,Территории иностранных государств,,,,,
Ганижев Курейш Султан-гиреевич,терроризм,В списке,14.07.2016,—,мужчина,29,Россия,Республика Ингушетия,,,,,
Кабардиев Камиль Махтиевич,терроризм,В списке,14.07.2016,—,мужчина,26,Россия,Республика Дагестан,,,,,
Дидигов Башир Алиханович,терроризм,В списке,14.07.2016,—,мужчина,37,Россия,Республика Ингушетия,,,,,
Бамматгереев Зайнутдин Ильмудинович,терроризм,В списке,14.07.2016,—,мужчина,27,Россия,Республика Дагестан,,,,,
Елнур Раджаб Оглы,терроризм,В списке,14.07.2016,—,мужчина,23,Азербайджан,Территории иностранных государств,,,,,
Кубанов Аслан Ахматович,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Ставропольский край,,,,,
Магомедов Мурад Магомедович,терроризм,В списке,14.07.2016,—,мужчина,23,Россия,Республика Дагестан,,,,,
Набиев Сарит Ахмеднабиевич,терроризм,В списке,14.07.2016,—,мужчина,22,Россия,Республика Дагестан,,,,,
Курбанова Изаура Курбановна,терроризм,В списке,14.07.2016,—,женщина,27,Россия,Республика Дагестан,,,,Да,
Артыков Абдималик Абдиакимович,терроризм,В списке,14.07.2016,—,мужчина,22,Кыргызстан,Территории иностранных государств,,,,,
Хамдамов Шерзод Имомович,терроризм,В списке,14.07.2016,—,мужчина,38,Узбекистан,Территории иностранных государств,,,,,
Боташев Руслан Магомедович,терроризм,В списке,14.07.2016,—,мужчина,38,Россия,Ставропольский край,,,,,
Ширинов Файзали Раджабалиевич,терроризм,В списке,14.07.2016,—,мужчина,32,Таджикистан,Территории иностранных государств,,,,,
Мадаев Байсонгур Сайдалиевич,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
Изряднов Станислав Юрьевич,терроризм,В списке,14.07.2016,—,мужчина,28,Россия,Удмуртская республика,,,,,
Арчаков Мухаммед Алиевич,терроризм,В списке,14.07.2016,—,мужчина,19,Россия,Республика Ингушетия,,,,,
Джураев Кодыржон Таиржонович,терроризм,В списке,14.07.2016,—,мужчина,31,Кыргызстан,Территории иностранных государств,,,,,
Магомедов Шамиль Магомедханович,терроризм,В списке,14.07.2016,—,мужчина,25,Россия,Республика Дагестан,,,,,
